Audiofilename,Starttime,Endtime
QU08.wav,2.5541950113378684,2.693469387755102
QU08.wav,2.7399546485260773,2.8792290249433106
QU08.wav,2.8792743764172335,3.018548752834467
QU08.wav,3.4829931972789114,3.575827664399093
QU08.wav,3.8080725623582765,3.9937868480725625
QU08.wav,4.365351473922902,4.551065759637188
QU08.wav,4.551111111111111,4.736825396825397
QU08.wav,5.154829931972789,5.294104308390023
QU08.wav,5.294149659863946,5.386984126984127
QU08.wav,5.38702947845805,5.572743764172335
QU08.wav,5.572789115646258,5.66562358276644
QU08.wav,5.6656689342403626,5.8513832199546485
QU08.wav,5.851428571428571,6.037142857142857
QU08.wav,6.0836281179138325,6.176462585034014
QU08.wav,6.2693877551020405,6.408662131519274
QU08.wav,7.476825396825397,7.61609977324263
QU08.wav,8.126984126984127,8.26625850340136
QU08.wav,8.266303854875284,8.405578231292518
QU08.wav,8.452063492063493,8.591337868480725
QU08.wav,8.684263038548753,8.777097505668934
QU08.wav,8.962902494331066,9.148616780045352
QU08.wav,9.613061224489796,9.705895691609978
QU08.wav,9.752380952380953,9.891655328798185
QU08.wav,9.984580498866213,10.170294784580499
QU08.wav,10.216780045351474,10.356054421768707
QU08.wav,10.495419501133787,10.588253968253968
QU08.wav,10.681179138321996,10.82045351473923
QU08.wav,11.284897959183674,11.424172335600908
QU08.wav,11.42421768707483,11.563492063492063
QU08.wav,11.656417233560092,11.749251700680272
QU08.wav,12.167256235827665,12.260090702947846
QU08.wav,12.631655328798185,12.77092970521542
QU08.wav,12.770975056689343,12.910249433106577
QU08.wav,12.956734693877552,13.096009070294784
QU08.wav,13.188934240362812,13.328208616780046
QU08.wav,13.421133786848072,13.560408163265306
QU08.wav,13.653333333333334,13.746167800453515
QU08.wav,14.210612244897959,14.349886621315193
QU08.wav,14.814331065759637,14.90716553287982
QU08.wav,15.09297052154195,15.185804988662131
QU08.wav,15.74312925170068,15.835963718820862
QU08.wav,15.882448979591837,16.02172335600907
QU08.wav,16.114648526077097,16.25392290249433
QU08.wav,16.39328798185941,16.486122448979593
QU08.wav,17.22920634920635,17.368480725623584
QU08.wav,17.46140589569161,17.554240362811793
QU08.wav,17.740045351473924,17.879319727891158
QU08.wav,17.972244897959182,18.111519274376416
