Audiofilename,Starttime,Endtime
QU08.wav,2.5541950113378684,2.693469387755102
QU08.wav,2.7399546485260773,2.8327891156462583
QU08.wav,2.8792743764172335,3.018548752834467
QU08.wav,3.4829931972789114,3.575827664399093
QU08.wav,3.575873015873016,3.7615873015873014
QU08.wav,3.8080725623582765,3.9473469387755102
QU08.wav,4.040272108843538,4.133106575963719
QU08.wav,4.133151927437642,4.272426303854875
QU08.wav,4.4117913832199545,4.504625850340136
QU08.wav,4.551111111111111,4.690385487528345
QU08.wav,5.154829931972789,5.294104308390023
QU08.wav,5.294149659863946,5.386984126984127
QU08.wav,5.38702947845805,5.479863945578232
QU08.wav,5.479909297052155,5.572743764172335
QU08.wav,5.572789115646258,5.66562358276644
QU08.wav,5.6656689342403626,5.758503401360544
QU08.wav,5.758548752834467,5.8513832199546485
QU08.wav,5.944308390022676,6.037142857142857
QU08.wav,6.2693877551020405,6.362222222222222
QU08.wav,7.476825396825397,7.61609977324263
QU08.wav,8.126984126984127,8.26625850340136
QU08.wav,8.266303854875284,8.405578231292518
QU08.wav,8.452063492063493,8.591337868480725
QU08.wav,9.009342403628118,9.148616780045352
QU08.wav,9.613061224489796,9.705895691609978
QU08.wav,9.798820861678005,9.891655328798185
QU08.wav,10.031020408163265,10.170294784580499
QU08.wav,10.216780045351474,10.309614512471656
QU08.wav,10.495419501133787,10.588253968253968
QU08.wav,10.727619047619047,10.82045351473923
QU08.wav,11.331337868480725,11.424172335600908
QU08.wav,11.42421768707483,11.517052154195012
QU08.wav,11.656417233560092,11.749251700680272
QU08.wav,12.167256235827665,12.306530612244899
QU08.wav,12.631655328798185,12.77092970521542
QU08.wav,12.956734693877552,13.096009070294784
QU08.wav,13.188934240362812,13.281768707482993
QU08.wav,13.421133786848072,13.560408163265306
QU08.wav,13.653333333333334,13.746167800453515
QU08.wav,14.210612244897959,14.303446712018141
QU08.wav,14.814331065759637,14.90716553287982
QU08.wav,15.09297052154195,15.185804988662131
QU08.wav,15.74312925170068,15.835963718820862
QU08.wav,15.882448979591837,16.068163265306122
QU08.wav,16.114648526077097,16.207482993197278
QU08.wav,16.39328798185941,16.532562358276643
QU08.wav,17.46140589569161,17.554240362811793
QU08.wav,17.786485260770974,17.879319727891158
QU08.wav,18.204444444444444,18.297278911564625
QU08.wav,18.901043083900227,18.993877551020407
QU08.wav,19.040362811791383,19.133197278911563
QU08.wav,19.319002267573698,19.45827664399093
QU08.wav,19.59764172335601,19.736916099773243
QU08.wav,19.783401360544218,19.92267573696145
QU08.wav,20.01560090702948,20.154875283446714
QU08.wav,20.619319727891156,20.712154195011337
QU08.wav,20.805079365079365,20.897913832199546
QU08.wav,21.037278911564627,21.17655328798186
QU08.wav,21.501678004535147,21.64095238095238
QU08.wav,26.93514739229025,27.02798185941043
QU08.wav,29.628662131519274,29.721496598639455
