Audiofilename,Starttime,Endtime
QU08.wav,2.5541950113378684,2.693469387755102
QU08.wav,2.7399546485260773,2.8327891156462583
QU08.wav,2.9257142857142857,3.018548752834467
QU08.wav,3.4829931972789114,3.575827664399093
QU08.wav,3.622312925170068,3.7615873015873014
QU08.wav,3.8080725623582765,3.9473469387755102
QU08.wav,4.040272108843538,4.133106575963719
QU08.wav,4.133151927437642,4.318866213151927
QU08.wav,4.4117913832199545,4.504625850340136
QU08.wav,4.551111111111111,4.690385487528345
QU08.wav,5.154829931972789,5.294104308390023
QU08.wav,5.294149659863946,5.386984126984127
QU08.wav,5.479909297052155,5.572743764172335
QU08.wav,5.6656689342403626,5.758503401360544
QU08.wav,5.758548752834467,5.8513832199546485
QU08.wav,5.851428571428571,6.037142857142857
QU08.wav,6.2693877551020405,6.362222222222222
QU08.wav,7.476825396825397,7.61609977324263
QU08.wav,8.126984126984127,8.26625850340136
QU08.wav,8.266303854875284,8.405578231292518
QU08.wav,8.452063492063493,8.544897959183674
QU08.wav,9.009342403628118,9.1021768707483
QU08.wav,9.613061224489796,9.705895691609978
QU08.wav,10.031020408163265,10.123854875283447
QU08.wav,10.216780045351474,10.356054421768707
QU08.wav,10.495419501133787,10.588253968253968
QU08.wav,10.681179138321996,10.774013605442176
QU08.wav,11.284897959183674,11.377732426303854
QU08.wav,11.656417233560092,11.749251700680272
QU08.wav,12.678095238095239,12.77092970521542
QU08.wav,12.956734693877552,13.096009070294784
QU08.wav,13.188934240362812,13.281768707482993
QU08.wav,13.421133786848072,13.513968253968255
QU08.wav,13.653333333333334,13.746167800453515
QU08.wav,14.814331065759637,14.90716553287982
QU08.wav,15.09297052154195,15.185804988662131
QU08.wav,15.882448979591837,16.02172335600907
QU08.wav,16.114648526077097,16.207482993197278
QU08.wav,16.39328798185941,16.486122448979593
QU08.wav,17.46140589569161,17.554240362811793
QU08.wav,18.018684807256236,18.111519274376416
QU08.wav,18.204444444444444,18.297278911564625
QU08.wav,18.901043083900227,18.993877551020407
QU08.wav,19.040362811791383,19.133197278911563
QU08.wav,19.319002267573698,19.45827664399093
QU08.wav,19.59764172335601,19.736916099773243
QU08.wav,19.783401360544218,19.92267573696145
QU08.wav,20.01560090702948,20.154875283446714
QU08.wav,20.619319727891156,20.712154195011337
QU08.wav,20.805079365079365,20.897913832199546
QU08.wav,21.037278911564627,21.17655328798186
QU08.wav,21.501678004535147,21.64095238095238
QU04.wav,209.21179138321995,209.30462585034013
QU04.wav,210.18702947845804,210.27986394557823
QU04.wav,210.79074829931972,210.8835827664399
QU04.wav,211.25514739229024,211.34798185941042
QU04.wav,211.7659863945578,211.858820861678
QU04.wav,212.1839455782313,212.27678004535147
QU04.wav,213.4378231292517,213.57709750566895
QU04.wav,214.83102040816325,214.92385487528344
QU04.wav,219.24281179138322,219.38208616780045
